timestamp,log_type,message,stacktrace
0,Log,Local data directory exists!:  file:///Users/matthewcook/Desktop/Data/,UnityEngine.Debug:Log (object).  TestScript:Start () (at Assets/TestScripts/TestScript.cs:21).  
0,Log,ExtensionMethods.GetMeshRenderer: BeardMesh not found on Man.,UnityEngine.Debug:Log (object).  Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods:<GetMeshRenderer>g__GetMesh|7_0 (System.Func`2<UnityEngine.SkinnedMeshRenderer bool>Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods/<>c__DisplayClass7_0&) (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Utils/ExtensionMethods.cs:79).  Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods:GetMeshRenderer (UnityEngine.GameObjectWolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods/MeshType) (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Utils/ExtensionMethods.cs:60).  Wolf3D.ReadyPlayerMe.AvatarSDK.VoiceHandler:GetMeshAndSetIndex (Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods/MeshTypeUnityEngine.SkinnedMeshRenderer&int&) (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Extras/VoiceHandler.cs:135).  Wolf3D.ReadyPlayerMe.AvatarSDK.VoiceHandler:Start () (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Extras/VoiceHandler.cs:43).  
0,Log,ExtensionMethods.GetMeshRenderer: BeardMesh not found on Woman.,UnityEngine.Debug:Log (object).  Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods:<GetMeshRenderer>g__GetMesh|7_0 (System.Func`2<UnityEngine.SkinnedMeshRenderer bool>Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods/<>c__DisplayClass7_0&) (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Utils/ExtensionMethods.cs:79).  Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods:GetMeshRenderer (UnityEngine.GameObjectWolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods/MeshType) (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Utils/ExtensionMethods.cs:60).  Wolf3D.ReadyPlayerMe.AvatarSDK.VoiceHandler:GetMeshAndSetIndex (Wolf3D.ReadyPlayerMe.AvatarSDK.ExtensionMethods/MeshTypeUnityEngine.SkinnedMeshRenderer&int&) (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Extras/VoiceHandler.cs:135).  Wolf3D.ReadyPlayerMe.AvatarSDK.VoiceHandler:Start () (at Assets/Agent/Plugins/Wolf3D Ready Player Me SDK/Scripts/Extras/VoiceHandler.cs:43).  
3.164527,Log,swapping to new skin,UnityEngine.MonoBehaviour:print (object).  AgentSkinController:Update () (at Assets/Agent/Agent Scripts/AttachmentFigure/AgentSkinController.cs:65).  
4.305096,Log,swapping to new skin,UnityEngine.MonoBehaviour:print (object).  AgentSkinController:Update () (at Assets/Agent/Agent Scripts/AttachmentFigure/AgentSkinController.cs:65).  
7.221223,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:333).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:424).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.221223,Log,TODO: Set selected agent model here...,UnityEngine.Debug:Log (object).  StudyController:initializeAgent () (at Assets/Experiment/StudyController.cs:63).  StudyController:StartSession (UXF.Trial) (at Assets/Experiment/StudyController.cs:28).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:122).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:414).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:424).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.221223,Log,TODO: Set selected agent voice here...,UnityEngine.Debug:Log (object).  StudyController:initializeAgent () (at Assets/Experiment/StudyController.cs:64).  StudyController:StartSession (UXF.Trial) (at Assets/Experiment/StudyController.cs:28).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:122).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:414).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:424).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.221223,Log,TODO: Record Tracking Data here...,UnityEngine.Debug:Log (object).  StudyController/<recordTrackingData>d__6:MoveNext () (at Assets/Experiment/StudyController.cs:48).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  StudyController:StartSession (UXF.Trial) (at Assets/Experiment/StudyController.cs:37).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:122).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:414).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:424).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
13.23337,Log,Button Pressed: resButton01Pressed,UnityEngine.Debug:Log (object).  SpeechPanelController:resButton01Pressed () (at Assets/UI/SpeechPanelController.cs:9).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
